Driver / Operator Type,Incident Time (24:00),Lighting,Roadway Type,Posted Speed Limit (MPH),State,Weather - Clear,Weather - Rain,Weather - Snow,Weather - Cloudy,Weather - Fog/Smoke,Weather - Severe Wind,Roadway Surface,Roadway Description,SV Pre-Crash Movement,CP Pre-Crash Movement,SV Precrash Speed (MPH),Crash With,SV Contact Area - Front,SV Contact Area - Rear,SV Contact Area - Left,SV Contact Area - Right,SV Contact Area - Front Left,SV Contact Area - Front Right,SV Contact Area - Rear Left,SV Contact Area - Rear Right,SV Were All Passengers Belted?,CP Any Air Bags Deployed?,SV Any Air Bags Deployed?,Automation System Engaged?,ADS Equipped?,Make,Model Year,Mileage,CP Was Vehicle Towed?,SV Was Vehicle Towed?,Highest Injury Severity
In-Vehicle (Commercial / Test),7:30,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Entering Traffic,Passing,8.0,Pickup Truck, , , , ,Y, , , ,Yes,Unknown,No,ADS,Yes,Jaguar,2021.0,5582.0,Unknown,No,No Injuries Reported
In-Vehicle (Commercial / Test),8:23,Daylight,Highway / Freeway,50.0,FL ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Unknown,55.0,Other Fixed Object, , , , , ,Y, ,Y,Yes,Unknown,No,ADAS,Yes,Polestar,2022.0,9214.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),18:08,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , , ,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,17214.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),12:50,Daylight,Intersection,30.0,FL , , , ,Y, , ,Wet,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , , , ,Yes,No,No,ADS,Yes,Ford,2019.0,11510.0,No,No,No Injuries Reported
In-Vehicle (Commercial / Test),2:19,Dark - Lighted,Highway / Freeway,65.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",64.0,"Other, see Narrative", , , , , , , , ,Yes,Not Applicable,No,ADS,Yes,Jaguar,2021.0,36912.0,Not Applicable,No,No Injuries Reported
Consumer,Unknown,Unknown,Unknown,25.0,NY , , , , , , ,Unknown,Unknown,Unknown,Unknown,3.5,Pole / Tree, , , , , , , , ,Unknown,Unknown,Yes,ADAS,No,Ford,2021.0,3800.0,Unknown,Unknown,Serious
Remote (Commercial / Test),23:30,Dark - Lighted,Street,30.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Stopped,0.0,Passenger Car, ,Y, , , , ,Y,Y,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2023.0,4160.0,No,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),23:21,Dark - Lighted,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Traveling Wrong Way,0.0,Passenger Car,Y, , , ,Y,Y, , ,Yes,Unknown,No,ADS,Yes,Cruise,2020.0,40273.0,Unknown,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),16:33,Daylight,Highway / Freeway,65.0,NM , , , ,Y, , ,Dry,No Unusual Conditions,Proceeding Straight,"Other, see Narrative",58.0,"Other, see Narrative", , , ,Y, , , , ,Yes,Not Applicable,No,ADS,Yes,FREIGHTLINER,2021.0,52858.0,Not Applicable,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),7:26,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Pickup Truck, ,Y, , , , ,Y,Y,Yes,No,No,ADS,Yes,Jaguar,2021.0,18090.0,No,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),16:47,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Making Left Turn,0.0,Pickup Truck, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Cruise,2020.0,30712.0,No,No,No Injuries Reported
Remote (Commercial / Test),1:06,Dawn / Dusk,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Making Left Turn,"Other, see Narrative",3.0,Passenger Car, , , , ,Y, , , ,No Passengers in Vehicle,No,No,ADS,Yes,Cruise,2022.0,1111.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),13:01,Daylight,Intersection,35.0,AZ ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Proceeding Straight,6.0,Passenger Car, , ,Y, , , , , ,Yes,Yes,No,ADS,Yes,Cruise,2023.0,3904.0,No,Yes,Minor
In-Vehicle (Commercial / Test),16:23,Daylight,Intersection,25.0,MN ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Passing,0.0,SUV, , , , , , ,Y, ,Yes,No,No,ADS,Yes,Ligier,2019.0,5357.0,No,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),12:26,Daylight,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Changing Lanes,Changing Lanes,10.0,Passenger Car, , ,Y, , , , , ,Yes,Unknown,No,ADS,Yes,Cruise,2020.0,43082.0,Unknown,No,Moderate
In-Vehicle and Remote (Commercial / Test),16:49,Daylight,Intersection,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Making Left Turn,11.0,Passenger Car, , , , , ,Y, , ,Yes,No,No,ADS,Yes,Chevrolet,2020.0,32552.0,No,Yes,No Injuries Reported
In-Vehicle (Commercial / Test),16:11,Daylight,Street,25.0,TX ,Y, , , , , ,Dry,No Unusual Conditions,Proceeding Straight,Stopped,11.0,Pickup Truck, , , ,Y, , , , ,Yes,No,No,ADS,Yes,Lexus,2020.0,19835.0,No,No,No Injuries Reported
In-Vehicle and Remote (Commercial / Test),3:53,Dark - Lighted,Street,25.0,CA ,Y, , , , , ,Dry,No Unusual Conditions,Stopped,Proceeding Straight,0.0,Passenger Car, ,Y, , , , ,Y, ,Yes,No,No,ADS,Yes,Cruise,2020.0,12595.0,No,No,Minor
